calle,zona,num_min,num_max
NICOLAS MASSIEU,VECINDARIO ZONA 1,,
OROVAL,VECINDARIO ZONA 1,,
PADRE VILLEN,VECINDARIO ZONA 1,,
PAMO CHAMOSO,VECINDARIO ZONA 1,,
PARACELSO,VECINDARIO ZONA 1,,
PARAGUAY,VECINDARIO ZONA 1,,
PARQUE SAN BORONDON,VECINDARIO ZONA 1,,
PARTILES,VECINDARIO ZONA 1,1,2
PASAJE EMPAQUETADORA,VECINDARIO ZONA 1,0,20
PASAJE UCANCA,VECINDARIO ZONA 1,,
PINTOR ANTONIO PADRON,VECINDARIO ZONA 1,,
PINTOR RODRIGUEZ ACOSTA,VECINDARIO ZONA 1,,
RAMON Y CAJAL,VECINDARIO ZONA 1,,
SAN PEDRO,VECINDARIO ZONA 1,,
SANTIAGO MARCIAL,VECINDARIO ZONA 1,,
TAMARAN,VECINDARIO ZONA 1,,
TAMOGANTE,VECINDARIO ZONA 1,,
TAZARTICO,VECINDARIO ZONA 1,,
VEINTINUEVE DE ABRIL,VECINDARIO ZONA 1,,
VICENTE ALEIXANDRE,VECINDARIO ZONA 1,,
